PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class
972,3,0,0,2,1,4.0,0,0
973,1,0,4,3,0,1.0,0,4
974,1,0,3,2,0,1.0,1,3
975,3,0,1,0,0,1.0,1,3
976,2,0,1,1,2,1.0,1,2
977,3,0,1,2,1,1.0,0,3
978,3,1,1,0,2,2.0,1,3
979,3,1,1,1,0,2.0,1,3
980,3,1,1,0,2,2.0,1,3
981,2,0,0,2,0,4.0,0,0
982,3,1,1,1,0,3.0,0,3
983,3,0,1,0,0,1.0,1,3
984,1,1,1,3,0,3.0,0,1
985,3,0,1,1,0,1.0,1,3
986,1,0,1,2,1,1.0,1,1
987,3,0,1,0,0,1.0,1,3
988,1,1,4,3,0,3.0,0,4
989,3,0,1,1,0,1.0,1,3
990,3,1,1,0,0,2.0,1,3
991,3,0,2,1,0,1.0,1,6
992,1,1,2,3,1,3.0,0,2
993,2,0,1,2,0,1.0,0,2
994,3,0,1,0,2,1.0,1,3
995,3,0,1,0,0,1.0,1,3
996,3,1,0,1,1,3.0,0,0
997,3,0,1,2,0,1.0,1,3
998,3,0,1,0,2,1.0,1,3
999,3,0,1,0,2,1.0,1,3
1000,3,0,1,1,0,1.0,1,3
1001,2,0,1,1,0,1.0,1,2
1002,2,0,2,2,1,1.0,1,4
1003,3,1,1,0,2,2.0,1,3
1004,1,1,2,3,1,2.0,1,2
1005,3,1,1,0,2,2.0,1,3
1006,1,1,3,3,0,3.0,0,3
1007,3,0,1,2,1,1.0,0,3
1008,3,0,1,0,1,1.0,1,3
1009,3,1,0,2,0,2.0,0,0
1010,1,0,2,3,1,1.0,1,2
1011,2,1,1,2,0,3.0,0,2
1012,2,1,0,2,0,2.0,1,0
1013,3,0,1,0,2,1.0,0,3
1014,1,1,2,3,1,3.0,0,2
1015,3,0,1,0,0,1.0,1,3
1016,3,0,1,0,2,1.0,1,3
1017,3,1,1,2,0,2.0,0,3
1018,3,0,1,0,0,1.0,1,3
1019,3,1,1,2,2,2.0,0,3
1020,2,0,2,1,0,1.0,1,4
1021,3,0,1,1,0,1.0,1,3
1022,3,0,1,1,0,1.0,1,3
1023,1,0,3,2,1,5.0,1,3
1024,3,1,1,2,0,3.0,0,3
1025,3,0,1,0,1,1.0,0,3
1026,3,0,2,0,0,1.0,1,6
1027,3,0,1,0,0,1.0,1,3
1028,3,0,1,0,1,1.0,1,3
1029,2,0,1,1,0,1.0,1,2
1030,3,1,1,1,0,2.0,1,3
1031,3,0,2,3,0,1.0,0,6
1032,3,1,0,3,0,2.0,0,0
1033,1,1,2,3,0,2.0,1,2
1034,1,0,3,3,1,1.0,0,3
1035,2,0,1,2,0,1.0,1,2
1036,1,0,2,2,0,1.0,1,2
1037,3,0,1,2,0,1.0,0,3
1038,1,0,2,3,0,1.0,1,2
1039,3,0,1,1,0,1.0,1,3
1040,1,0,2,2,0,1.0,1,2
1041,2,0,1,2,0,5.0,0,2
1042,1,1,1,3,1,3.0,0,1
1043,3,0,1,0,1,1.0,1,3
1044,3,0,3,2,0,1.0,1,9
1045,3,1,2,1,0,3.0,0,6
1046,3,0,0,3,0,4.0,0,0
1047,3,0,1,0,0,1.0,1,3
1048,1,1,1,3,0,2.0,1,1
1049,3,1,1,0,0,2.0,1,3
1050,1,0,2,2,0,1.0,1,2
1051,3,1,1,1,0,3.0,0,3
1052,3,1,1,0,2,2.0,1,3
1053,3,0,0,2,1,4.0,0,0
1054,2,1,1,1,0,2.0,1,2
1055,3,0,1,0,0,1.0,1,3
1056,2,0,2,1,0,5.0,1,4
1057,3,1,1,2,0,3.0,0,3
1058,1,0,2,3,1,1.0,1,2
1059,3,0,1,3,0,1.0,0,3
1060,1,1,2,2,1,3.0,1,2
1061,3,1,1,1,0,2.0,1,3
1062,3,0,1,0,0,1.0,1,3
1063,3,0,1,0,1,1.0,1,3
1064,3,0,1,1,0,1.0,0,3
1065,3,0,1,0,1,1.0,1,3
1066,3,0,2,3,0,1.0,0,6
1067,2,1,0,3,0,2.0,0,0
1068,2,1,1,3,0,2.0,1,2
1069,1,0,3,3,1,1.0,0,3
1070,2,1,2,3,0,3.0,0,4
1071,1,1,3,3,1,3.0,0,3
1072,2,0,1,1,0,1.0,1,2
1073,1,0,2,3,1,1.0,0,2
1074,1,1,1,3,0,3.0,0,1
1075,3,0,1,0,2,1.0,1,3
1076,1,1,1,3,1,3.0,0,1
1077,2,0,2,2,0,1.0,1,4
1078,2,1,1,2,0,2.0,0,2
1079,3,0,1,1,0,1.0,0,3
1080,3,1,1,3,0,2.0,0,3
1081,2,0,2,1,0,1.0,1,4
1082,2,0,2,2,0,1.0,0,4
1083,1,0,2,2,0,1.0,1,2
1084,3,0,0,2,0,4.0,0,0
1085,2,0,3,1,2,1.0,1,6
1086,2,0,0,3,0,4.0,0,0
1087,3,0,2,0,0,1.0,1,6
1088,1,0,0,3,1,4.0,0,0
1089,3,1,1,0,0,2.0,1,3
1090,2,0,1,1,0,1.0,1,2
1091,3,1,1,1,0,3.0,1,3
1092,3,1,1,2,2,2.0,1,3
1093,3,0,0,1,0,4.0,0,0
1094,1,0,2,3,1,5.0,0,2
1095,2,1,0,2,0,2.0,0,0
1096,2,0,1,1,0,1.0,1,2
1097,1,0,2,2,1,1.0,1,2
1098,3,1,2,0,2,2.0,1,6
1099,2,0,1,1,0,1.0,1,2
1100,1,1,2,2,1,2.0,1,2
1101,3,0,1,0,0,1.0,1,3
1102,3,0,1,2,0,1.0,1,3
1103,3,0,1,0,0,1.0,1,3
1104,2,0,1,3,0,1.0,1,2
1105,2,1,3,2,0,3.0,0,6
1106,3,1,2,0,0,2.0,0,6
1107,1,0,2,3,0,1.0,1,2
1108,3,1,1,0,2,2.0,1,3
1109,1,0,3,3,0,1.0,0,3
1110,1,1,3,3,1,3.0,0,3
1111,3,0,1,1,0,1.0,1,3
1112,2,1,1,1,1,2.0,0,2
1113,3,0,1,1,0,1.0,1,3
1114,2,1,1,1,0,3.0,1,2
1115,3,0,1,0,0,1.0,1,3
1116,1,1,3,2,1,3.0,1,3
1117,3,1,1,2,1,3.0,0,3
1118,3,0,1,0,0,1.0,1,3
1119,3,1,1,0,2,2.0,1,3
1120,3,0,2,2,0,1.0,1,6
1121,2,0,2,1,0,1.0,1,4
1122,2,0,0,3,0,1.0,1,0
1123,1,1,1,2,0,2.0,1,1
1124,3,0,1,0,0,1.0,0,3
1125,3,0,1,0,2,1.0,1,3
1126,1,0,2,3,1,1.0,0,2
1127,3,0,1,0,0,1.0,1,3
1128,1,0,3,3,1,1.0,0,3
1129,3,0,1,0,1,1.0,1,3
1130,2,1,1,1,0,2.0,0,2
1131,1,1,2,3,1,3.0,0,2
1132,1,1,3,2,1,3.0,1,3
1133,2,1,2,2,0,3.0,0,4
1134,1,0,2,3,1,1.0,0,2
1135,3,0,1,0,0,1.0,1,3
1136,3,0,1,2,0,4.0,0,3
1137,1,0,2,3,0,1.0,0,2
1138,2,1,1,2,0,3.0,1,2
1139,2,0,2,3,0,1.0,0,4
1140,2,1,1,2,0,3.0,0,2
1141,3,1,1,2,1,3.0,0,3
1142,2,1,0,2,0,2.0,0,0
1143,3,0,1,1,0,1.0,1,3
1144,1,0,1,3,1,1.0,0,1
1145,3,0,1,1,0,1.0,1,3
1146,3,0,1,1,0,1.0,1,3
1147,3,0,1,0,0,1.0,1,3
1148,3,0,1,0,2,1.0,1,3
1149,3,0,1,1,0,1.0,1,3
1150,2,1,1,1,0,2.0,1,2
1151,3,0,1,0,0,1.0,1,3
1152,3,0,2,2,0,1.0,0,6
1153,3,0,1,0,0,1.0,1,3
1154,2,1,1,2,0,3.0,0,2
1155,3,1,0,1,0,2.0,0,0
1156,2,0,1,1,1,1.0,1,2
1157,3,0,1,0,0,1.0,1,3
1158,1,0,2,0,0,1.0,1,2
1159,3,0,1,0,0,1.0,1,3
1160,3,1,1,1,0,2.0,1,3
1161,3,0,1,1,0,1.0,1,3
1162,1,0,2,3,1,1.0,1,2
1163,3,0,1,0,2,1.0,1,3
1164,1,1,1,3,1,3.0,0,1
1165,3,1,1,2,2,2.0,0,3
1166,3,0,1,0,1,1.0,1,3
1167,2,1,1,2,0,2.0,0,2
1168,2,0,1,1,0,1.0,1,2
1169,2,0,2,2,0,1.0,0,4
1170,2,0,1,2,0,1.0,0,2
1171,2,0,1,1,0,1.0,1,2
1172,3,1,1,1,0,2.0,1,3
1173,3,0,0,1,0,4.0,0,0
1174,3,1,1,0,2,2.0,1,3
1175,3,1,0,2,1,2.0,0,0
1176,3,1,0,2,0,2.0,0,0
1177,3,0,2,0,0,1.0,1,6
1178,3,0,1,0,0,1.0,1,3
1179,1,0,1,3,0,1.0,0,1
1180,3,0,1,0,1,1.0,1,3
1181,3,0,1,1,0,1.0,1,3
1182,1,0,2,3,0,1.0,1,2
1183,3,1,1,0,2,2.0,1,3
1184,3,0,1,0,1,1.0,1,3
1185,1,0,3,3,0,5.0,0,3
1186,3,0,2,1,0,1.0,1,6
1187,3,0,1,0,0,1.0,1,3
1188,2,1,0,3,1,2.0,0,0
1189,3,0,1,2,1,1.0,0,3
1190,1,0,1,3,0,1.0,1,1
1191,3,0,1,0,0,1.0,1,3
1192,3,0,1,0,0,1.0,1,3
1193,2,0,1,2,1,1.0,1,2
1194,2,0,2,2,0,1.0,0,4
1195,3,0,1,1,0,1.0,1,3
1196,3,1,1,0,2,2.0,1,3
1197,1,1,3,2,0,3.0,0,3
1198,1,0,1,3,0,1.0,0,1
1199,3,0,0,1,0,4.0,0,0
1200,1,0,3,3,0,1.0,0,3
1201,3,1,2,1,0,3.0,0,6
1202,3,0,1,1,0,1.0,1,3
1203,3,0,1,0,1,1.0,1,3
1204,3,0,1,0,0,1.0,1,3
1205,3,1,2,0,2,2.0,1,6
1206,1,1,3,3,1,3.0,1,3
1207,3,1,1,0,2,2.0,1,3
1208,1,0,3,3,1,1.0,0,3
1209,2,0,1,1,0,1.0,1,2
1210,3,0,1,0,0,1.0,1,3
1211,2,0,1,3,0,1.0,0,2
1212,3,0,1,0,0,1.0,1,3
1213,3,0,1,0,1,1.0,1,3
1214,2,0,1,1,0,1.0,1,2
1215,1,0,2,2,0,1.0,1,2
1216,1,1,2,3,0,2.0,1,2
1217,3,0,1,0,0,1.0,1,3
1218,2,1,0,3,0,2.0,0,0
1219,1,0,2,3,1,1.0,1,2
1220,2,0,1,2,0,1.0,0,2
1221,2,0,1,1,0,1.0,1,2
1222,2,1,2,3,0,3.0,0,4
1223,1,0,2,2,1,1.0,1,2
1224,3,0,1,0,1,1.0,1,3
1225,3,1,1,2,1,3.0,0,3
1226,3,0,1,0,0,1.0,1,3
1227,1,0,1,2,0,1.0,1,1
1228,2,0,1,1,0,1.0,1,2
1229,3,0,2,0,1,1.0,0,6
1230,2,0,1,3,0,1.0,1,2
1231,3,0,1,0,1,4.0,1,3
1232,2,0,1,1,0,1.0,1,2
1233,3,0,1,0,0,1.0,1,3
1234,3,0,1,3,0,1.0,0,3
1235,1,1,3,3,1,3.0,0,3
1236,3,0,1,2,0,4.0,0,3
1237,3,1,0,0,0,2.0,1,0
1238,2,0,1,1,0,1.0,1,2
1239,3,1,2,0,1,3.0,1,6
1240,2,0,1,1,0,1.0,1,2
1241,2,1,1,2,0,2.0,1,2
1242,1,1,2,3,1,3.0,0,2
1243,2,0,1,1,0,1.0,1,2
1244,2,0,1,3,0,1.0,1,2
1245,2,0,3,3,0,1.0,0,6
1246,3,1,0,2,0,2.0,0,0
1247,1,0,3,2,0,1.0,1,3
1248,1,1,3,3,0,3.0,0,3
1249,3,0,1,0,0,1.0,1,3
1250,3,0,1,0,2,1.0,1,3
1251,3,1,1,2,0,3.0,0,3
1252,3,0,0,3,0,4.0,0,0
1253,2,1,1,3,1,3.0,0,2
1254,2,1,1,2,0,3.0,1,2
1255,3,0,1,1,0,1.0,1,3
1256,1,1,1,3,1,3.0,0,1
1257,3,1,1,3,0,3.0,0,3
1258,3,0,1,2,1,1.0,0,3
1259,3,1,1,3,0,2.0,1,3
1260,1,1,2,3,1,3.0,0,2
1261,2,0,1,1,1,1.0,1,2
1262,2,0,1,1,0,1.0,0,2
1263,1,1,1,3,1,2.0,1,1
1264,1,0,3,0,0,1.0,1,3
1265,2,0,2,1,0,1.0,1,4
1266,1,1,3,3,0,3.0,0,3
1267,1,1,2,3,1,2.0,1,2
1268,3,1,1,1,0,2.0,0,3
1269,2,0,1,1,0,1.0,1,2
1270,1,0,3,3,0,1.0,1,3
1271,3,0,0,3,0,4.0,0,0
1272,3,0,1,0,2,1.0,1,3
1273,3,0,1,0,2,1.0,1,3
1274,3,1,1,2,0,3.0,1,3
1275,3,1,1,2,0,3.0,0,3
1276,2,0,1,1,0,1.0,1,2
1277,2,1,1,3,0,2.0,0,2
1278,3,0,1,0,0,1.0,1,3
1279,2,0,3,1,0,1.0,1,6
1280,3,0,1,0,2,1.0,1,3
1281,3,0,0,2,0,4.0,0,0
1282,1,0,1,3,0,1.0,1,1
1283,1,1,3,3,0,3.0,0,3
1284,3,0,0,2,0,4.0,0,0
1285,2,0,2,1,0,1.0,1,4
1286,3,0,1,2,0,1.0,0,3
1287,1,1,1,3,0,3.0,0,1
1288,3,0,1,0,2,1.0,1,3
1289,1,1,2,3,1,3.0,0,2
1290,3,0,1,0,0,1.0,1,3
1291,3,0,1,0,2,1.0,1,3
1292,1,1,1,3,0,2.0,1,1
1293,2,0,2,2,0,1.0,0,4
1294,1,1,1,3,1,2.0,0,1
1295,1,0,1,3,0,1.0,1,1
1296,1,0,2,2,1,1.0,0,2
1297,2,0,1,1,1,1.0,1,2
1298,2,0,1,1,0,1.0,0,2
1299,1,0,3,3,1,1.0,0,3
1300,3,1,1,0,2,2.0,1,3
1301,3,1,0,1,0,2.0,0,0
1302,3,1,1,0,2,2.0,1,3
1303,1,1,2,3,2,3.0,0,2
1304,3,1,1,0,0,2.0,1,3
1305,3,0,1,1,0,1.0,1,3
1306,1,1,2,3,1,0.0,1,2
1307,3,0,2,0,0,1.0,1,6
1308,3,0,1,1,0,1.0,1,3
1309,3,0,1,2,1,4.0,0,3
